seed,condition,candidate,success,error,executed_steps,verification_wall_seconds,full_rollout_wall_seconds,geometry_sha256,initial_observation_sha256
1303,light_high,wipe_long,False,"inspect_pin_inserted: pin not effectively inserted in hole {'success': False, 'phase': 'inserted_after_release', 'inserted_while_held': False, 'inserted_after_release': False, 'retained_after_stroke': False, 'released': True, 'touching_finger': False, 'inserted': False, 'max_insertion_depth_m': 0.0, 'valid_depth_span_m': 0.0, 'minimum_required_depth_m': 0.006, 'limiting_bore_radius_m': 0.0075, 'permitted_center_offset_m': 0.0041994278338997335, 'center_offsets_entry_required_m': [[0.001229538983215421, 0.06468726674155124, -1.1451653281202567e-07], [0.001135791704050356, 0.06474806274374832, -1.1424500689048711e-07]], 'center_offsets_by_depth': [{'depth_m': 0.0, 'transverse_m': [0.001229538983215421, 0.06468726674155124, -1.1451653281202567e-07], 'bore_radius_m': 0.0084, 'permitted_center_offset_m': 0.005099427833899733}, {'depth_m': 0.002, 'transverse_m': [0.0011982898901603983, 0.06470753207561694, -1.1442602417151282e-07], 'bore_radius_m': 0.0081, 'permitted_center_offset_m': 0.004799427833899733}, {'depth_m': 0.004, 'transverse_m': [0.0011670407971053787, 0.06472779740968262, -1.1433551553099996e-07], 'bore_radius_m': 0.0078, 'permitted_center_offset_m': 0.004499427833899733}, {'depth_m': 0.006, 'transverse_m': [0.001135791704050356, 0.06474806274374832, -1.1424500689048711e-07], 'bore_radius_m': 0.0075, 'permitted_center_offset_m': 0.0041994278338997335}], 'max_radial_error_m': inf, 'samples': 257}",87,74.61294315103441,76.45456665707752,6e395eb4a8d21edc95713b7beec57797b7e7608f8bc44a30b59e14da852dff16,f88a55a4a8fcc5f6263568f5a885621b6dbf6032a10eb742aceb80e20755ee1b
1303,light_low,reference,False,"inspect_pin_inserted: pin not effectively inserted in hole {'success': False, 'phase': 'inserted_after_release', 'inserted_while_held': False, 'inserted_after_release': False, 'retained_after_stroke': False, 'released': True, 'touching_finger': False, 'inserted': False, 'max_insertion_depth_m': 0.0, 'valid_depth_span_m': 0.0, 'minimum_required_depth_m': 0.006, 'limiting_bore_radius_m': 0.0075, 'permitted_center_offset_m': 0.0041991385690206325, 'center_offsets_entry_required_m': [[0.0012345516886665096, 0.06542857728506199, -1.221165568665583e-07], [0.0011183273188278338, 0.06535585035271095, -1.2206849801885827e-07]], 'center_offsets_by_depth': [{'depth_m': 0.0, 'transverse_m': [0.0012345516886665096, 0.06542857728506199, -1.221165568665583e-07], 'bore_radius_m': 0.0084, 'permitted_center_offset_m': 0.005099138569020632}, {'depth_m': 0.002, 'transverse_m': [0.0011958102320536188, 0.0654043349742783, -1.2210053725080286e-07], 'bore_radius_m': 0.0081, 'permitted_center_offset_m': 0.004799138569020632}, {'depth_m': 0.004, 'transverse_m': [0.0011570687754407247, 0.06538009266349462, -1.220845176350474e-07], 'bore_radius_m': 0.0078, 'permitted_center_offset_m': 0.0044991385690206324}, {'depth_m': 0.006, 'transverse_m': [0.0011183273188278338, 0.06535585035271095, -1.2206849801885827e-07], 'bore_radius_m': 0.0075, 'permitted_center_offset_m': 0.0041991385690206325}], 'max_radial_error_m': inf, 'samples': 257}",87,102.52630613790825,105.00706147984602,6e395eb4a8d21edc95713b7beec57797b7e7608f8bc44a30b59e14da852dff16,f88a55a4a8fcc5f6263568f5a885621b6dbf6032a10eb742aceb80e20755ee1b
1303,light_low,pin_order,False,"inspect_pin_inserted: pin not effectively inserted in hole {'success': False, 'phase': 'inserted_after_release', 'inserted_while_held': False, 'inserted_after_release': False, 'retained_after_stroke': False, 'released': True, 'touching_finger': False, 'inserted': False, 'max_insertion_depth_m': 0.0, 'valid_depth_span_m': 0.0, 'minimum_required_depth_m': 0.006, 'limiting_bore_radius_m': 0.0075, 'permitted_center_offset_m': 0.004199599586212443, 'center_offsets_entry_required_m': [[-0.001200288831719562, -0.06541400883023331, -1.2176347552461664e-07], [-0.001119330033024048, -0.06536729155555124, -1.2175565354544116e-07]], 'center_offsets_by_depth': [{'depth_m': 0.0, 'transverse_m': [-0.001200288831719562, -0.06541400883023331, -1.2176347552461664e-07], 'bore_radius_m': 0.0084, 'permitted_center_offset_m': 0.005099599586212443}, {'depth_m': 0.002, 'transverse_m': [-0.0011733025654877241, -0.06539843640533928, -1.2176086823523224e-07], 'bore_radius_m': 0.0081, 'permitted_center_offset_m': 0.004799599586212443}, {'depth_m': 0.004, 'transverse_m': [-0.001146316299255886, -0.06538286398044527, -1.2175826094584785e-07], 'bore_radius_m': 0.0078, 'permitted_center_offset_m': 0.004499599586212443}, {'depth_m': 0.006, 'transverse_m': [-0.001119330033024048, -0.06536729155555124, -1.2175565354544116e-07], 'bore_radius_m': 0.0075, 'permitted_center_offset_m': 0.004199599586212443}], 'max_radial_error_m': inf, 'samples': 257}",87,96.6645276111085,99.39561453298666,6e395eb4a8d21edc95713b7beec57797b7e7608f8bc44a30b59e14da852dff16,f88a55a4a8fcc5f6263568f5a885621b6dbf6032a10eb742aceb80e20755ee1b
1303,light_low,pin_slow,False,"inspect_pin_inserted: pin not effectively inserted in hole {'success': False, 'phase': 'inserted_after_release', 'inserted_while_held': False, 'inserted_after_release': False, 'retained_after_stroke': False, 'released': True, 'touching_finger': False, 'inserted': False, 'max_insertion_depth_m': 0.0, 'valid_depth_span_m': 0.0, 'minimum_required_depth_m': 0.006, 'limiting_bore_radius_m': 0.0075, 'permitted_center_offset_m': 0.004198807306586259, 'center_offsets_entry_required_m': [[0.0019459078118531509, 0.06491341952363949, -1.228131627506457e-07], [0.0017847296802272913, 0.06490643996942863, -1.2217108609144378e-07]], 'center_offsets_by_depth': [{'depth_m': 0.0, 'transverse_m': [0.0019459078118531509, 0.06491341952363949, -1.228131627506457e-07], 'bore_radius_m': 0.0084, 'permitted_center_offset_m': 0.0050988073065862585}, {'depth_m': 0.002, 'transverse_m': [0.0018921817679778644, 0.0649110930055692, -1.2259913716086007e-07], 'bore_radius_m': 0.0081, 'permitted_center_offset_m': 0.0047988073065862585}, {'depth_m': 0.004, 'transverse_m': [0.001838455724102578, 0.06490876648749891, -1.2238511168209676e-07], 'bore_radius_m': 0.0078, 'permitted_center_offset_m': 0.004498807306586259}, {'depth_m': 0.006, 'transverse_m': [0.0017847296802272913, 0.06490643996942863, -1.2217108609144378e-07], 'bore_radius_m': 0.0075, 'permitted_center_offset_m': 0.004198807306586259}], 'max_radial_error_m': inf, 'samples': 257}",87,108.91456750105135,112.21292649721727,6e395eb4a8d21edc95713b7beec57797b7e7608f8bc44a30b59e14da852dff16,f88a55a4a8fcc5f6263568f5a885621b6dbf6032a10eb742aceb80e20755ee1b
1303,light_low,pin_firm,False,"inspect_pin_inserted: pin not effectively inserted in hole {'success': False, 'phase': 'inserted_after_release', 'inserted_while_held': False, 'inserted_after_release': False, 'retained_after_stroke': False, 'released': True, 'touching_finger': False, 'inserted': False, 'max_insertion_depth_m': 0.0, 'valid_depth_span_m': 0.0, 'minimum_required_depth_m': 0.006, 'limiting_bore_radius_m': 0.0075, 'permitted_center_offset_m': 0.0041991385690206325, 'center_offsets_entry_required_m': [[0.0012345516886665096, 0.06542857728506199, -1.221165568665583e-07], [0.0011183273188278338, 0.06535585035271095, -1.2206849801885827e-07]], 'center_offsets_by_depth': [{'depth_m': 0.0, 'transverse_m': [0.0012345516886665096, 0.06542857728506199, -1.221165568665583e-07], 'bore_radius_m': 0.0084, 'permitted_center_offset_m': 0.005099138569020632}, {'depth_m': 0.002, 'transverse_m': [0.0011958102320536188, 0.0654043349742783, -1.2210053725080286e-07], 'bore_radius_m': 0.0081, 'permitted_center_offset_m': 0.004799138569020632}, {'depth_m': 0.004, 'transverse_m': [0.0011570687754407247, 0.06538009266349462, -1.220845176350474e-07], 'bore_radius_m': 0.0078, 'permitted_center_offset_m': 0.0044991385690206324}, {'depth_m': 0.006, 'transverse_m': [0.0011183273188278338, 0.06535585035271095, -1.2206849801885827e-07], 'bore_radius_m': 0.0075, 'permitted_center_offset_m': 0.0041991385690206325}], 'max_radial_error_m': inf, 'samples': 257}",87,105.71699855383486,108.07214900502004,6e395eb4a8d21edc95713b7beec57797b7e7608f8bc44a30b59e14da852dff16,f88a55a4a8fcc5f6263568f5a885621b6dbf6032a10eb742aceb80e20755ee1b
1303,light_low,pin_gentle,False,"inspect_pin_inserted: pin not effectively inserted in hole {'success': False, 'phase': 'inserted_after_release', 'inserted_while_held': False, 'inserted_after_release': False, 'retained_after_stroke': False, 'released': True, 'touching_finger': False, 'inserted': False, 'max_insertion_depth_m': 0.0, 'valid_depth_span_m': 0.0, 'minimum_required_depth_m': 0.006, 'limiting_bore_radius_m': 0.0075, 'permitted_center_offset_m': 0.0041991385690206325, 'center_offsets_entry_required_m': [[0.0012345516886665096, 0.06542857728506199, -1.221165568665583e-07], [0.0011183273188278338, 0.06535585035271095, -1.2206849801885827e-07]], 'center_offsets_by_depth': [{'depth_m': 0.0, 'transverse_m': [0.0012345516886665096, 0.06542857728506199, -1.221165568665583e-07], 'bore_radius_m': 0.0084, 'permitted_center_offset_m': 0.005099138569020632}, {'depth_m': 0.002, 'transverse_m': [0.0011958102320536188, 0.0654043349742783, -1.2210053725080286e-07], 'bore_radius_m': 0.0081, 'permitted_center_offset_m': 0.004799138569020632}, {'depth_m': 0.004, 'transverse_m': [0.0011570687754407247, 0.06538009266349462, -1.220845176350474e-07], 'bore_radius_m': 0.0078, 'permitted_center_offset_m': 0.0044991385690206324}, {'depth_m': 0.006, 'transverse_m': [0.0011183273188278338, 0.06535585035271095, -1.2206849801885827e-07], 'bore_radius_m': 0.0075, 'permitted_center_offset_m': 0.0041991385690206325}], 'max_radial_error_m': inf, 'samples': 257}",87,98.98166557005607,101.60526493098587,6e395eb4a8d21edc95713b7beec57797b7e7608f8bc44a30b59e14da852dff16,f88a55a4a8fcc5f6263568f5a885621b6dbf6032a10eb742aceb80e20755ee1b
1303,light_low,pin_high_grasp,False,"inspect_pin_inserted: pin not effectively inserted in hole {'success': False, 'phase': 'inserted_after_release', 'inserted_while_held': False, 'inserted_after_release': False, 'retained_after_stroke': False, 'released': True, 'touching_finger': False, 'inserted': False, 'max_insertion_depth_m': 0.0, 'valid_depth_span_m': 0.0, 'minimum_required_depth_m': 0.006, 'limiting_bore_radius_m': 0.0075, 'permitted_center_offset_m': 0.004199122332699475, 'center_offsets_entry_required_m': [[0.001325467407788123, 0.06557916317243886, -1.227942180159758e-07], [0.0012203412036633121, 0.06548916243693667, -1.22729625818066e-07]], 'center_offsets_by_depth': [{'depth_m': 0.0, 'transverse_m': [0.001325467407788123, 0.06557916317243886, -1.227942180159758e-07], 'bore_radius_m': 0.0084, 'permitted_center_offset_m': 0.005099122332699475}, {'depth_m': 0.002, 'transverse_m': [0.0012904253397465182, 0.06554916292727146, -1.2277268728348376e-07], 'bore_radius_m': 0.0081, 'permitted_center_offset_m': 0.004799122332699475}, {'depth_m': 0.004, 'transverse_m': [0.001255383271704917, 0.06551916268210406, -1.2275115655099172e-07], 'bore_radius_m': 0.0078, 'permitted_center_offset_m': 0.004499122332699475}, {'depth_m': 0.006, 'transverse_m': [0.0012203412036633121, 0.06548916243693667, -1.22729625818066e-07], 'bore_radius_m': 0.0075, 'permitted_center_offset_m': 0.004199122332699475}], 'max_radial_error_m': inf, 'samples': 257}",87,103.0250799159985,105.31497860793024,6e395eb4a8d21edc95713b7beec57797b7e7608f8bc44a30b59e14da852dff16,f88a55a4a8fcc5f6263568f5a885621b6dbf6032a10eb742aceb80e20755ee1b
1303,light_low,pin_low_grasp,False,"inspect_pin_inserted: pin not effectively inserted in hole {'success': False, 'phase': 'inserted_after_release', 'inserted_while_held': False, 'inserted_after_release': False, 'retained_after_stroke': False, 'released': True, 'touching_finger': False, 'inserted': False, 'max_insertion_depth_m': 0.0, 'valid_depth_span_m': 0.0, 'minimum_required_depth_m': 0.006, 'limiting_bore_radius_m': 0.0075, 'permitted_center_offset_m': 0.004195878809267127, 'center_offsets_entry_required_m': [[0.0027481941275973466, 0.0646748776031068, -1.14126459394015e-07], [0.0024482399017588885, 0.06467558278227091, -1.1440580363186043e-07]], 'center_offsets_by_depth': [{'depth_m': 0.0, 'transverse_m': [0.0027481941275973466, 0.0646748776031068, -1.14126459394015e-07], 'bore_radius_m': 0.0084, 'permitted_center_offset_m': 0.005095878809267127}, {'depth_m': 0.002, 'transverse_m': [0.002648209385651194, 0.06467511266282819, -1.1421957413996348e-07], 'bore_radius_m': 0.0081, 'permitted_center_offset_m': 0.004795878809267127}, {'depth_m': 0.004, 'transverse_m': [0.002548224643705041, 0.06467534772254953, -1.1431268888591195e-07], 'bore_radius_m': 0.0078, 'permitted_center_offset_m': 0.004495878809267127}, {'depth_m': 0.006, 'transverse_m': [0.0024482399017588885, 0.06467558278227091, -1.1440580363186043e-07], 'bore_radius_m': 0.0075, 'permitted_center_offset_m': 0.004195878809267127}], 'max_radial_error_m': inf, 'samples': 257}",87,96.44750650017522,98.45885016396642,6e395eb4a8d21edc95713b7beec57797b7e7608f8bc44a30b59e14da852dff16,f88a55a4a8fcc5f6263568f5a885621b6dbf6032a10eb742aceb80e20755ee1b
1303,light_low,transfer_high,False,"inspect_pin_inserted: pin not effectively inserted in hole {'success': False, 'phase': 'inserted_after_release', 'inserted_while_held': False, 'inserted_after_release': False, 'retained_after_stroke': False, 'released': True, 'touching_finger': False, 'inserted': False, 'max_insertion_depth_m': 0.0, 'valid_depth_span_m': 0.0, 'minimum_required_depth_m': 0.006, 'limiting_bore_radius_m': 0.0075, 'permitted_center_offset_m': 0.004192941270572367, 'center_offsets_entry_required_m': [[0.002868380408754999, 0.06631597886435142, -1.30011916676942e-07], [0.0025318633519595037, 0.06611366814919296, -1.2786726149606464e-07]], 'center_offsets_by_depth': [{'depth_m': 0.0, 'transverse_m': [0.002868380408754999, 0.06631597886435142, -1.30011916676942e-07], 'bore_radius_m': 0.0084, 'permitted_center_offset_m': 0.005092941270572367}, {'depth_m': 0.002, 'transverse_m': [0.0027562080564898345, 0.0662485419592986, -1.2929703165380155e-07], 'bore_radius_m': 0.0081, 'permitted_center_offset_m': 0.004792941270572367}, {'depth_m': 0.004, 'transverse_m': [0.0026440357042246685, 0.06618110505424578, -1.2858214651963878e-07], 'bore_radius_m': 0.0078, 'permitted_center_offset_m': 0.004492941270572367}, {'depth_m': 0.006, 'transverse_m': [0.0025318633519595037, 0.06611366814919296, -1.2786726149606464e-07], 'bore_radius_m': 0.0075, 'permitted_center_offset_m': 0.004192941270572367}], 'max_radial_error_m': inf, 'samples': 257}",87,101.3774500680156,103.67187202512287,6e395eb4a8d21edc95713b7beec57797b7e7608f8bc44a30b59e14da852dff16,f88a55a4a8fcc5f6263568f5a885621b6dbf6032a10eb742aceb80e20755ee1b
1303,light_low,transfer_low,False,"inspect_pin_inserted: pin not effectively inserted in hole {'success': False, 'phase': 'inserted_after_release', 'inserted_while_held': False, 'inserted_after_release': False, 'retained_after_stroke': False, 'released': True, 'touching_finger': False, 'inserted': False, 'max_insertion_depth_m': 0.0, 'valid_depth_span_m': 0.0, 'minimum_required_depth_m': 0.006, 'limiting_bore_radius_m': 0.0075, 'permitted_center_offset_m': 0.004194460283719692, 'center_offsets_entry_required_m': [[0.002424948821984997, 0.06606318504255632, -1.281208923398225e-07], [0.0021239617845838785, 0.06588890139507196, -1.2617055058106869e-07]], 'center_offsets_by_depth': [{'depth_m': 0.0, 'transverse_m': [0.002424948821984997, 0.06606318504255632, -1.281208923398225e-07], 'bore_radius_m': 0.0084, 'permitted_center_offset_m': 0.005094460283719692}, {'depth_m': 0.002, 'transverse_m': [0.0023246198095179587, 0.06600509049339487, -1.2747077838323045e-07], 'bore_radius_m': 0.0081, 'permitted_center_offset_m': 0.004794460283719692}, {'depth_m': 0.004, 'transverse_m': [0.0022242907970509186, 0.06594699594423342, -1.2682066453766072e-07], 'bore_radius_m': 0.0078, 'permitted_center_offset_m': 0.004494460283719692}, {'depth_m': 0.006, 'transverse_m': [0.0021239617845838785, 0.06588890139507196, -1.2617055058106869e-07], 'bore_radius_m': 0.0075, 'permitted_center_offset_m': 0.004194460283719692}], 'max_radial_error_m': inf, 'samples': 257}",87,90.22919067996554,92.64759438391775,6e395eb4a8d21edc95713b7beec57797b7e7608f8bc44a30b59e14da852dff16,f88a55a4a8fcc5f6263568f5a885621b6dbf6032a10eb742aceb80e20755ee1b
1303,light_low,stop_slow,False,"inspect_pin_inserted: pin not effectively inserted in hole {'success': False, 'phase': 'inserted_after_release', 'inserted_while_held': False, 'inserted_after_release': False, 'retained_after_stroke': False, 'released': True, 'touching_finger': False, 'inserted': False, 'max_insertion_depth_m': 0.0, 'valid_depth_span_m': 0.0, 'minimum_required_depth_m': 0.006, 'limiting_bore_radius_m': 0.0075, 'permitted_center_offset_m': 0.004198659574108331, 'center_offsets_entry_required_m': [[0.001399026775156827, 0.06462777282369066, -1.1349717365938261e-07], [0.001258048491500718, 0.06472460628380157, -1.1383090016241215e-07]], 'center_offsets_by_depth': [{'depth_m': 0.0, 'transverse_m': [0.001399026775156827, 0.06462777282369066, -1.1349717365938261e-07], 'bore_radius_m': 0.0084, 'permitted_center_offset_m': 0.0050986595741083305}, {'depth_m': 0.002, 'transverse_m': [0.0013520340139381234, 0.06466005064372762, -1.1360841582720368e-07], 'bore_radius_m': 0.0081, 'permitted_center_offset_m': 0.004798659574108331}, {'depth_m': 0.004, 'transverse_m': [0.0013050412527194216, 0.06469232846376459, -1.1371965799502476e-07], 'bore_radius_m': 0.0078, 'permitted_center_offset_m': 0.004498659574108331}, {'depth_m': 0.006, 'transverse_m': [0.001258048491500718, 0.06472460628380157, -1.1383090016241215e-07], 'bore_radius_m': 0.0075, 'permitted_center_offset_m': 0.004198659574108331}], 'max_radial_error_m': inf, 'samples': 257}",87,88.39213540614583,90.3016236720141,6e395eb4a8d21edc95713b7beec57797b7e7608f8bc44a30b59e14da852dff16,f88a55a4a8fcc5f6263568f5a885621b6dbf6032a10eb742aceb80e20755ee1b
1303,light_low,wipe_reverse,False,"inspect_pin_inserted: pin not effectively inserted in hole {'success': False, 'phase': 'inserted_after_release', 'inserted_while_held': False, 'inserted_after_release': False, 'retained_after_stroke': False, 'released': True, 'touching_finger': False, 'inserted': False, 'max_insertion_depth_m': 0.0, 'valid_depth_span_m': 0.0, 'minimum_required_depth_m': 0.006, 'limiting_bore_radius_m': 0.0075, 'permitted_center_offset_m': 0.004199533062092492, 'center_offsets_entry_required_m': [[0.0012346692446242348, 0.06516927164351674, -1.2151705208740538e-07], [0.0011430566494889263, 0.065126897248653, -1.2152662460553076e-07]], 'center_offsets_by_depth': [{'depth_m': 0.0, 'transverse_m': [0.0012346692446242348, 0.06516927164351674, -1.2151705208740538e-07], 'bore_radius_m': 0.0084, 'permitted_center_offset_m': 0.005099533062092492}, {'depth_m': 0.002, 'transverse_m': [0.0012041317129124654, 0.06515514684522884, -1.2152024292692507e-07], 'bore_radius_m': 0.0081, 'permitted_center_offset_m': 0.004799533062092492}, {'depth_m': 0.004, 'transverse_m': [0.0011735941812006958, 0.06514102204694094, -1.2152343376644476e-07], 'bore_radius_m': 0.0078, 'permitted_center_offset_m': 0.004499533062092492}, {'depth_m': 0.006, 'transverse_m': [0.0011430566494889263, 0.065126897248653, -1.2152662460553076e-07], 'bore_radius_m': 0.0075, 'permitted_center_offset_m': 0.004199533062092492}], 'max_radial_error_m': inf, 'samples': 257}",87,88.43771900702268,90.85454895999283,6e395eb4a8d21edc95713b7beec57797b7e7608f8bc44a30b59e14da852dff16,f88a55a4a8fcc5f6263568f5a885621b6dbf6032a10eb742aceb80e20755ee1b
